date,spoke,weather_code,working_precipitation,rain_sum,showers_sum,precipitation_hours,year,month,day,weekday,hour,net,discount,total_item_qty,total_transaction_qty,transaction_mean_price
2023-04-28,makati,3.0,0.0,0.0,0.0,0.0,2023,4,28,Friday,16,86903.51,1050.0,285.0,126.0,689.7103968253967
2023-04-29,makati,80.0,1.2,0.0,1.2,3.0,2023,4,29,Saturday,16,101730.2,1829.1399999999999,376.0,147.0,692.0421768707483
2023-04-30,makati,3.0,0.1,0.0,0.1,1.0,2023,4,30,Sunday,16,78416.39,1314.57,293.0,109.0,719.4164220183486
2023-05-01,makati,2.0,0.0,0.0,0.0,0.0,2023,5,1,Monday,16,74406.19,860.0,248.0,102.0,729.4724509803922
2023-05-02,makati,3.0,0.0,0.0,0.0,0.0,2023,5,2,Tuesday,16,66769.59,850.0,238.0,114.0,585.6981578947368
2023-05-03,makati,3.0,0.0,0.0,0.0,0.0,2023,5,3,Wednesday,16,76866.94,1160.0,265.0,131.0,586.7705343511451
2023-05-04,makati,80.0,1.2,0.0,1.2,3.0,2023,5,4,Thursday,16,57683.51,921.43,199.0,86.0,670.738488372093
2023-05-05,makati,3.0,0.0,0.0,0.0,0.0,2023,5,5,Friday,16,57963.4,800.0,208.0,90.0,644.0377777777778
2023-05-06,makati,3.0,0.6,0.0,0.6,5.0,2023,5,6,Saturday,16,104102.66,950.0,246.0,103.0,1010.7054368932039
2023-05-07,makati,95.0,9.400001,0.0,9.400001,11.0,2023,5,7,Sunday,16,74349.06,1174.0,281.0,130.0,571.9158461538461
2023-05-08,makati,95.0,6.5,0.0,6.5,19.0,2023,5,8,Monday,16,46791.96,0.0,167.0,77.0,607.6877922077922
2023-05-09,makati,95.0,7.399999,0.0,7.399999,16.0,2023,5,9,Tuesday,16,75546.41,120.0,256.0,114.0,662.687807017544
2023-05-10,makati,3.0,0.3,0.0,0.3,2.0,2023,5,10,Wednesday,16,68501.79,0.0,249.0,106.0,646.2433018867924
2023-05-11,makati,3.0,0.1,0.0,0.1,1.0,2023,5,11,Thursday,16,88844.09,3382.6,342.0,140.0,634.6006428571428
2023-05-12,makati,80.0,0.7,0.0,0.6,5.0,2023,5,12,Friday,16,87373.36,3956.75,306.0,132.0,661.9193939393939
2023-05-13,makati,96.0,4.1,0.0,4.1,8.0,2023,5,13,Saturday,16,59442.08,2231.84,227.0,116.0,512.431724137931
2023-05-14,makati,95.0,14.6,0.0,14.700001,12.0,2023,5,14,Sunday,16,55694.97,3190.6,210.0,82.0,679.2069512195122
2023-05-15,makati,95.0,2.1999998,0.0,2.1999998,5.0,2023,5,15,Monday,16,54042.13,1662.8,201.0,90.0,600.468111111111
2023-05-16,makati,3.0,0.0,0.0,0.0,0.0,2023,5,16,Tuesday,16,73564.02,2887.21,265.0,117.0,628.7523076923077
2023-05-17,makati,95.0,10.1,0.0,10.1,10.0,2023,5,17,Wednesday,16,77260.68,952.0,267.0,114.0,677.7252631578947
2023-05-18,makati,96.0,15.0,0.0,15.0,14.0,2023,5,18,Thursday,16,58763.21,205.14,205.0,113.0,520.0284070796461
2023-05-19,makati,96.0,33.299995,0.2,33.1,20.0,2023,5,19,Friday,16,75366.92,0.0,277.0,124.0,607.7977419354838
2023-05-20,makati,96.0,18.100002,0.0,18.100002,15.0,2023,5,20,Saturday,16,80216.03,0.0,294.0,128.0,626.687734375
2023-05-21,makati,95.0,7.1000004,0.0,7.1000004,10.0,2023,5,21,Sunday,16,58383.69,154.29000000000002,195.0,87.0,671.0768965517242
2023-05-22,makati,95.0,7.2999997,0.0,7.2999997,9.0,2023,5,22,Monday,16,57399.09,660.0,199.0,92.0,623.903152173913
2023-05-23,makati,96.0,12.900001,0.0,12.900001,10.0,2023,5,23,Tuesday,16,69251.36,1090.39,262.0,121.0,572.3252892561984
2023-05-24,makati,96.0,23.8,0.0,23.8,18.0,2023,5,24,Wednesday,16,56973.6,1089.5,206.0,92.0,619.2782608695652
2023-05-25,makati,96.0,10.1,0.0,10.1,14.0,2023,5,25,Thursday,16,57690.2,978.96,207.0,101.0,571.1900990099009
2023-05-26,makati,95.0,6.8,0.0,6.8,11.0,2023,5,26,Friday,16,59673.76,889.35,230.0,102.0,585.036862745098
2023-05-27,makati,3.0,0.6,0.0,0.6,6.0,2023,5,27,Saturday,16,96823.13,1848.0,395.0,191.0,506.9273821989529
2023-05-28,makati,3.0,0.0,0.0,0.0,0.0,2023,5,28,Sunday,16,82436.62,960.0,289.0,123.0,670.2164227642276
2023-05-29,makati,80.0,2.9999995,0.0,2.9999995,14.0,2023,5,29,Monday,16,52913.53,1881.78,188.0,87.0,608.2014942528735
2023-05-30,makati,80.0,3.7000003,0.0,3.7000003,15.0,2023,5,30,Tuesday,16,56144.95,1763.54,193.0,95.0,590.9994736842104
2023-05-31,makati,95.0,4.3999996,0.0,4.3999996,10.0,2023,5,31,Wednesday,16,55520.0,3338.6,206.0,89.0,623.8202247191011
2023-06-01,makati,95.0,5.7999997,0.0,5.7999997,9.0,2023,6,1,Thursday,16,156964.22,37606.14,561.0,233.0,673.6661802575107
2023-06-02,makati,95.0,4.2999997,0.0,4.2999997,12.0,2023,6,2,Friday,16,72891.54,10594.46,290.0,125.0,583.1323199999999
2023-06-03,makati,95.0,12.200001,0.5,11.8,10.0,2023,6,3,Saturday,16,79230.87,8462.4,348.0,165.0,480.1870909090909
2023-06-04,makati,96.0,14.799998,0.2,14.599999,11.0,2023,6,4,Sunday,16,76940.08,7594.1,284.0,105.0,732.7626666666666
2023-06-05,makati,96.0,18.400002,0.0,18.300001,11.0,2023,6,5,Monday,16,56676.75,200.0,214.0,94.0,602.9441489361702
2023-06-06,makati,96.0,16.9,0.0,16.9,15.0,2023,6,6,Tuesday,16,59330.34,600.0,219.0,97.0,611.6529896907216
2023-06-07,makati,95.0,5.8999996,0.0,5.8999996,13.0,2023,6,7,Wednesday,16,49795.52,1200.0,183.0,75.0,663.9402666666666
2023-06-08,makati,95.0,12.399999,0.0,12.399999,22.0,2023,6,8,Thursday,16,55955.33,2360.0,221.0,97.0,576.8590721649484
2023-06-09,makati,95.0,7.4999995,0.0,7.4999995,12.0,2023,6,9,Friday,16,52094.6,2500.0,201.0,87.0,598.7885057471265
2023-06-10,makati,95.0,7.2,0.0,7.3,14.0,2023,6,10,Saturday,16,43546.44,2300.0,196.0,89.0,489.28584269662923
2023-06-11,makati,3.0,0.0,0.0,0.0,0.0,2023,6,11,Sunday,16,51475.01,1492.0,201.0,83.0,620.180843373494
2023-06-12,makati,3.0,0.0,0.0,0.0,0.0,2023,6,12,Monday,16,55816.19,1956.86,217.0,87.0,641.5654022988506
2023-06-13,makati,3.0,0.0,0.0,0.0,0.0,2023,6,13,Tuesday,16,61331.19,3380.0,229.0,98.0,625.8284693877551
2023-06-14,makati,96.0,9.7,0.0,9.7,11.0,2023,6,14,Wednesday,16,69625.88,2700.0,262.0,104.0,669.4796153846154
2023-06-15,makati,95.0,13.400001,0.0,13.400001,15.0,2023,6,15,Thursday,16,43106.25,6410.0,202.0,85.0,507.13235294117646
2023-06-16,makati,80.0,1.2,0.0,1.1,7.0,2023,6,16,Friday,16,65593.44,8978.29,279.0,118.0,555.8766101694915
2023-06-17,makati,80.0,2.0,0.0,2.0,4.0,2023,6,17,Saturday,16,59663.33,8517.05,251.0,103.0,579.2556310679612
2023-06-18,makati,96.0,14.8,0.0,14.8,10.0,2023,6,18,Sunday,16,54341.05,700.0,211.0,103.0,527.5830097087379
2023-06-19,makati,95.0,6.9,0.0,6.8,11.0,2023,6,19,Monday,16,45073.96,2685.14,180.0,76.0,593.0784210526316
2023-06-20,makati,95.0,6.3000007,0.0,6.3000007,16.0,2023,6,20,Tuesday,16,55857.45,3212.57,214.0,94.0,594.2281914893616
2023-06-21,makati,95.0,11.2,0.0,11.2,15.0,2023,6,21,Wednesday,16,48930.59,2165.71,170.0,79.0,619.3745569620253
2023-06-22,makati,80.0,1.9000001,0.0,1.9000001,6.0,2023,6,22,Thursday,16,57374.08,2800.0,212.0,90.0,637.4897777777778
2023-06-23,makati,95.0,3.1,0.0,3.1,8.0,2023,6,23,Friday,16,56728.5,2605.0,221.0,95.0,597.1421052631579
2023-06-24,makati,95.0,23.599998,0.0,23.599998,20.0,2023,6,24,Saturday,16,72602.65,2460.0,278.0,107.0,678.5294392523364
2023-06-25,makati,80.0,3.5,0.0,3.4,11.0,2023,6,25,Sunday,16,71673.14,9539.0,298.0,120.0,597.2761666666667
2023-06-26,makati,95.0,24.5,0.0,24.5,13.0,2023,6,26,Monday,16,49365.12,1019.0,181.0,73.0,676.2345205479453
2023-06-27,makati,95.0,15.499998,0.9000001,14.5,11.0,2023,6,27,Tuesday,16,53239.24,700.0,205.0,91.0,585.0465934065934
2023-06-28,makati,95.0,14.300001,0.2,14.0,15.0,2023,6,28,Wednesday,16,65277.67,658.0,242.0,102.0,639.9771568627451
2023-06-29,makati,95.0,6.5,0.0,6.5,5.0,2023,6,29,Thursday,16,71661.2,3592.4,263.0,121.0,592.2413223140495
2023-06-30,makati,96.0,25.699999,0.0,25.699999,11.0,2023,6,30,Friday,16,74766.57,5959.4,305.0,129.0,579.5858139534885
2023-07-01,makati,96.0,28.999998,0.0,28.999998,15.0,2023,7,1,Saturday,16,63508.06,4972.99,274.0,107.0,593.5332710280373
2023-07-02,makati,80.0,1.0,0.0,1.0,5.0,2023,7,2,Sunday,16,61457.15,60.0,228.0,94.0,653.7994680851064
2023-07-03,makati,3.0,0.0,0.0,0.0,0.0,2023,7,3,Monday,16,47580.32,0.0,168.0,78.0,610.0041025641026
2023-07-04,makati,3.0,0.0,0.0,0.0,0.0,2023,7,4,Tuesday,16,43965.42,105.71,159.0,78.0,563.6592307692307
2023-07-05,makati,3.0,0.4,0.0,0.4,4.0,2023,7,5,Wednesday,16,45360.81,142.86,178.0,80.0,567.010125
2023-07-06,makati,80.0,2.0,0.0,2.0,9.0,2023,7,6,Thursday,16,54491.03,152.0,187.0,90.0,605.4558888888889
2023-07-07,makati,95.0,4.8,0.0,4.8,6.0,2023,7,7,Friday,16,65928.38,145.14,248.0,110.0,599.3489090909092
2023-07-08,makati,80.0,0.6,0.0,0.6,4.0,2023,7,8,Saturday,16,51555.58,81.71,195.0,77.0,669.552987012987
2023-07-09,makati,45.0,0.1,0.0,0.1,1.0,2023,7,9,Sunday,16,50930.35,0.0,203.0,86.0,592.2133720930233
2023-07-10,makati,96.0,8.1,0.0,8.1,6.0,2023,7,10,Monday,16,63482.33,11884.800000000001,286.0,116.0,547.2614655172414
2023-07-11,makati,96.0,14.699999,0.0,14.699999,16.0,2023,7,11,Tuesday,16,56994.38,11280.29,258.0,107.0,532.6577570093458
2023-07-12,makati,95.0,39.6,15.5,24.000002,22.0,2023,7,12,Wednesday,16,51312.44,8161.0,209.0,92.0,557.7439130434783
2023-07-13,makati,80.0,26.4,18.7,7.7999997,22.0,2023,7,13,Thursday,16,32495.32,5460.2,151.0,62.0,524.118064516129
2023-07-14,makati,80.0,17.7,7.1999993,10.900001,22.0,2023,7,14,Friday,16,57612.88,10064.6,233.0,100.0,576.1288
2023-07-15,makati,80.0,6.2,1.8000001,4.2,17.0,2023,7,15,Saturday,16,60191.06,6754.6,237.0,103.0,584.3792233009708
2023-07-16,makati,80.0,1.8000001,0.0,1.8000001,6.0,2023,7,16,Sunday,16,63319.06,7035.6,266.0,108.0,586.2875925925925
2023-07-17,makati,95.0,5.0,0.0,5.0,7.0,2023,7,17,Monday,16,60770.51,5568.0,257.0,106.0,573.3066981132075
2023-07-18,makati,96.0,14.5,0.0,14.5,12.0,2023,7,18,Tuesday,16,45949.7,7428.400000000001,204.0,96.0,478.6427083333333
2023-07-19,makati,96.0,8.3,0.0,8.3,9.0,2023,7,19,Wednesday,16,60788.38,0.0,221.0,105.0,578.9369523809523
2023-07-20,makati,96.0,16.6,0.0,16.6,13.0,2023,7,20,Thursday,16,54733.95,0.0,195.0,85.0,643.9288235294117
2023-07-21,makati,95.0,9.5,0.0,9.5,11.0,2023,7,21,Friday,16,59041.94,740.0,256.0,96.0,615.0202083333334
2023-07-22,makati,95.0,15.100001,0.0,15.100001,15.0,2023,7,22,Saturday,16,69444.64,1873.0,278.0,105.0,661.3775238095238
2023-07-23,makati,95.0,10.0,0.0,10.0,12.0,2023,7,23,Sunday,16,71600.69,1957.23,297.0,115.0,622.614695652174
2023-07-24,makati,95.0,24.9,0.0,24.9,18.0,2023,7,24,Monday,16,61395.340000000004,2955.14,241.0,93.0,660.1649462365592
2023-07-25,makati,95.0,20.8,3.1999998,17.499998,24.0,2023,7,25,Tuesday,16,68322.99,3196.2,290.0,110.0,621.1180909090909
2023-07-26,makati,95.0,9.799999,0.0,9.799999,19.0,2023,7,26,Wednesday,16,70242.94,4159.89,290.0,115.0,610.8081739130434
2023-07-27,makati,95.0,5.1,0.0,5.1,10.0,2023,7,27,Thursday,16,73273.83,6175.4,308.0,115.0,637.1637391304348
2023-07-28,makati,95.0,18.100002,4.2,13.900001,17.0,2023,7,28,Friday,16,59835.23,4108.54,259.0,103.0,580.9245631067962
2023-07-29,makati,95.0,16.000002,3.9999998,12.1,23.0,2023,7,29,Saturday,16,53516.09,3844.0,227.0,82.0,652.635243902439
2023-07-30,makati,95.0,8.5,1.2,7.2999997,16.0,2023,7,30,Sunday,16,80551.27,1616.55,317.0,124.0,649.6070161290323
2023-07-31,makati,95.0,9.3,0.0,9.3,15.0,2023,7,31,Monday,16,53222.41,158.85,198.0,80.0,665.280125
2023-08-01,makati,95.0,6.3,0.0,6.3,9.0,2023,8,1,Tuesday,16,42173.74,71.43,165.0,67.0,629.4588059701492
2023-08-02,makati,95.0,2.5,0.0,2.5,7.0,2023,8,2,Wednesday,16,52792.86,0.0,204.0,86.0,613.8704651162791
2023-08-03,makati,3.0,0.3,0.0,0.2,3.0,2023,8,3,Thursday,16,47892.7,85.14,187.0,80.0,598.6587499999999
2023-08-04,makati,3.0,0.0,0.0,0.0,0.0,2023,8,4,Friday,16,61152.659999999996,0.0,227.0,96.0,637.0068749999999
2023-08-05,makati,2.0,0.0,0.0,0.0,0.0,2023,8,5,Saturday,16,63183.89,0.0,232.0,87.0,726.2516091954022
2023-08-06,makati,80.0,1.8000002,0.0,1.8000002,12.0,2023,8,6,Sunday,16,54618.58,85.14,206.0,84.0,650.2211904761905
2023-08-07,makati,95.0,5.2,0.0,5.2,11.0,2023,8,7,Monday,16,36941.08,1500.0,161.0,70.0,527.7297142857143
2023-08-08,makati,80.0,0.4,0.0,0.4,2.0,2023,8,8,Tuesday,16,46245.67,3430.86,200.0,80.0,578.070875
2023-08-09,makati,3.0,0.3,0.0,0.3,3.0,2023,8,9,Wednesday,16,40874.48,2156.57,162.0,69.0,592.3837681159421
2023-08-10,makati,95.0,4.8999996,0.0,4.8999996,10.0,2023,8,10,Thursday,16,49445.5,2900.0,203.0,92.0,537.4510869565217
2023-08-11,makati,80.0,2.1,0.0,2.1,6.0,2023,8,11,Friday,16,57909.81,3000.0,229.0,94.0,616.0618085106382
2023-08-12,makati,80.0,1.7,0.0,1.7,8.0,2023,8,12,Saturday,16,43057.15,3400.0,178.0,71.0,606.4387323943662
2023-08-13,makati,80.0,3.8999999,0.0,3.8,11.0,2023,8,13,Sunday,16,44940.93,3365.14,195.0,84.0,535.0110714285714
2023-08-14,makati,80.0,4.9000006,0.0,4.9000006,11.0,2023,8,14,Monday,16,48138.22,1165.14,191.0,83.0,579.9785542168675
2023-08-15,makati,95.0,8.8,0.0,8.8,13.0,2023,8,15,Tuesday,16,46907.09,960.0,205.0,89.0,527.0459550561798
2023-08-16,makati,95.0,6.2999997,0.0,6.2999997,14.0,2023,8,16,Wednesday,16,49364.3,1500.0,191.0,83.0,594.7506024096386
2023-08-17,makati,95.0,4.3,0.0,4.3,14.0,2023,8,17,Thursday,16,63400.35,1482.6,253.0,101.0,627.7262376237624
2023-08-18,makati,95.0,6.0,0.0,6.0,9.0,2023,8,18,Friday,16,65423.2,1620.0,248.0,98.0,667.5836734693877
2023-08-19,makati,80.0,1.3000001,0.0,1.3000001,4.0,2023,8,19,Saturday,16,53148.18,1243.05,225.0,83.0,640.3395180722891
2023-08-20,makati,95.0,4.6,0.0,4.6,7.0,2023,8,20,Sunday,16,69812.49,1980.0,285.0,116.0,601.8318103448277
2023-08-21,makati,95.0,15.8,0.0,15.8,11.0,2023,8,21,Monday,16,53511.6,208.0,201.0,78.0,686.0461538461539
2023-08-22,makati,95.0,11.7,0.0,11.7,14.0,2023,8,22,Tuesday,16,50937.47,0.0,195.0,87.0,585.4881609195403
2023-08-23,makati,95.0,13.0,0.0,13.0,16.0,2023,8,23,Wednesday,16,55653.56,0.0,221.0,96.0,579.7245833333333
2023-08-24,makati,95.0,4.2,0.0,4.2,8.0,2023,8,24,Thursday,16,36538.4,0.0,150.0,67.0,545.3492537313433
2023-08-25,makati,95.0,18.0,1.2,16.900002,19.0,2023,8,25,Friday,16,49741.91,0.0,201.0,86.0,578.3943023255814
2023-08-26,makati,95.0,28.400002,0.0,28.400002,24.0,2023,8,26,Saturday,16,55187.520000000004,0.0,221.0,88.0,627.1309090909091
2023-08-27,makati,95.0,15.4,0.0,15.299999,16.0,2023,8,27,Sunday,16,47675.73,85.14,216.0,83.0,574.4063855421687
2023-08-28,makati,80.0,12.900002,0.3,12.6,21.0,2023,8,28,Monday,16,53903.56,0.0,186.0,83.0,649.4404819277108
2023-08-29,makati,80.0,17.300001,9.2,8.3,24.0,2023,8,29,Tuesday,16,44649.13,0.0,198.0,89.0,501.6756179775281
2023-08-30,makati,80.0,2.0000002,0.0,2.0000002,11.0,2023,8,30,Wednesday,16,45041.05,0.0,169.0,76.0,592.6453947368421
2023-08-31,makati,95.0,9.3,0.0,9.4,15.0,2023,8,31,Thursday,16,46248.2,0.0,190.0,82.0,564.0024390243902
2023-09-01,makati,95.0,7.4999995,0.0,7.6,14.0,2023,9,1,Friday,16,58132.09,0.0,239.0,98.0,593.1845918367346
2023-09-02,makati,95.0,13.0,0.2,12.7,13.0,2023,9,2,Saturday,16,42183.06,0.0,180.0,73.0,577.8501369863013
2023-09-03,makati,95.0,8.0,3.8999999,4.0,14.0,2023,9,3,Sunday,16,60019.33,122.29,243.0,95.0,631.7824210526315
2023-09-04,makati,95.0,11.9,1.0,10.9,14.0,2023,9,4,Monday,16,38906.22,2800.0,165.0,71.0,547.9749295774648
2023-09-05,makati,45.0,0.1,0.0,0.1,1.0,2023,9,5,Tuesday,16,36555.31,3500.0,158.0,66.0,553.8683333333333
2023-09-06,makati,95.0,1.4000001,0.0,1.4000001,2.0,2023,9,6,Wednesday,16,50177.0,3561.71,198.0,85.0,590.3176470588236
2023-09-07,makati,95.0,8.700001,0.0,8.700001,12.0,2023,9,7,Thursday,16,55884.92,5556.86,258.0,103.0,542.5720388349514
2023-09-08,makati,80.0,3.1,0.0,3.1,6.0,2023,9,8,Friday,16,56505.33,5500.0,227.0,90.0,627.837
2023-09-09,makati,95.0,3.7,0.0,3.7,11.0,2023,9,9,Saturday,16,55732.78,4722.29,237.0,93.0,599.2772043010752
2023-09-10,makati,95.0,8.200001,0.0,8.200001,10.0,2023,9,10,Sunday,16,57806.88,4870.28,260.0,107.0,540.251214953271
2023-09-11,makati,95.0,10.100001,0.0,10.000001,14.0,2023,9,11,Monday,16,51616.05,0.0,219.0,90.0,573.5116666666667
2023-09-12,makati,95.0,22.999998,0.0,22.999998,17.0,2023,9,12,Tuesday,16,44815.96,77.14,199.0,82.0,546.5360975609756
2023-09-14,makati,95.0,27.500004,0.0,27.500004,14.0,2023,9,14,Thursday,16,76106.3,6835.0,332.0,147.0,517.7299319727891
2023-09-15,makati,96.0,14.100001,0.0,14.100001,9.0,2023,9,15,Friday,16,65694.98,5415.6,287.0,121.0,542.9337190082645
2023-09-16,makati,96.0,11.400001,0.0,11.400001,9.0,2023,9,16,Saturday,16,75478.73,5913.8,329.0,133.0,567.5092481203008
2023-09-17,makati,95.0,5.6000004,0.0,5.6000004,11.0,2023,9,17,Sunday,16,55467.2,526.68,218.0,89.0,623.2269662921348
2023-09-18,makati,80.0,2.8,0.0,2.8,10.0,2023,9,18,Monday,16,59349.09,2408.04,259.0,107.0,554.6643925233644
2023-09-19,makati,95.0,11.1,0.0,11.1,12.0,2023,9,19,Tuesday,16,73716.55,2499.42,318.0,126.0,585.0519841269842
2023-09-20,makati,96.0,14.4,0.0,14.4,14.0,2023,9,20,Wednesday,16,65982.13,1901.97,291.0,131.0,503.68038167938937
2023-09-21,makati,95.0,15.5,0.3,15.200001,15.0,2023,9,21,Thursday,16,74213.27,2995.15,333.0,139.0,533.908417266187
2023-09-22,makati,95.0,23.6,0.0,23.5,21.0,2023,9,22,Friday,16,77385.37,2280.4,301.0,133.0,581.8448872180451
2023-09-23,makati,95.0,10.900001,0.0,10.900001,11.0,2023,9,23,Saturday,16,66577.37,2625.45,310.0,120.0,554.8114166666667
2023-09-24,makati,95.0,17.500002,0.0,17.500002,8.0,2023,9,24,Sunday,16,93053.36,2873.4,399.0,146.0,637.3517808219178
2023-09-25,makati,96.0,13.2,0.0,13.2,11.0,2023,9,25,Monday,16,47127.44,660.0,186.0,82.0,574.7248780487805
2023-09-26,makati,95.0,7.6,0.0,7.6,11.0,2023,9,26,Tuesday,16,56427.52,617.14,241.0,97.0,581.7270103092783
2023-09-27,makati,96.0,18.6,0.0,18.6,17.0,2023,9,27,Wednesday,16,59774.33,948.0,272.0,130.0,459.80253846153846
2023-09-28,makati,96.0,22.4,0.0,22.4,16.0,2023,9,28,Thursday,16,53215.65,982.92,239.0,103.0,516.6567961165049
2023-09-29,makati,95.0,6.0,0.0,6.0,11.0,2023,9,29,Friday,16,66282.13,1536.57,249.0,111.0,597.1363063063063
2023-09-30,makati,95.0,7.8999996,0.0,7.8999996,12.0,2023,9,30,Saturday,16,78859.37,1153.14,297.0,126.0,625.8680158730158
2023-10-01,makati,95.0,20.5,0.0,20.5,17.0,2023,10,1,Sunday,16,66353.72,632.0,267.0,111.0,597.7812612612613
2023-10-02,makati,95.0,12.399999,0.0,12.399999,18.0,2023,10,2,Monday,16,42620.67,82.29,185.0,83.0,513.5020481927711
2023-10-03,makati,95.0,10.8,0.1,10.799999,13.0,2023,10,3,Tuesday,16,53319.21,0.0,220.0,100.0,533.1921
2023-10-04,makati,95.0,14.099999,3.2,10.8,16.0,2023,10,4,Wednesday,16,53588.4,0.0,231.0,95.0,564.0884210526316
2023-10-05,makati,95.0,7.4999995,0.0,7.4999995,15.0,2023,10,5,Thursday,16,57247.29,92.0,237.0,103.0,555.798932038835
2023-10-06,makati,95.0,2.9,0.0,2.9,4.0,2023,10,6,Friday,16,57635.18,5400.0,256.0,97.0,594.1771134020619
2023-10-07,makati,80.0,2.0,0.0,2.0,8.0,2023,10,7,Saturday,16,63872.85,5845.71,294.0,104.0,614.1620192307693
2023-10-08,makati,45.0,0.0,0.0,0.0,0.0,2023,10,8,Sunday,16,57744.76,5985.14,263.0,104.0,555.238076923077
2023-10-09,makati,80.0,0.70000005,0.0,0.70000005,6.0,2023,10,9,Monday,16,50208.07,249.72000000000003,240.0,89.0,564.1356179775281
2023-10-10,makati,80.0,1.4000001,0.0,1.4000001,6.0,2023,10,10,Tuesday,16,63182.15,0.0,281.0,108.0,585.0199074074075
2023-10-11,makati,80.0,1.1,0.0,1.1,1.0,2023,10,11,Wednesday,16,49585.9,0.0,235.0,89.0,557.1449438202247
2023-10-12,makati,3.0,0.1,0.0,0.1,1.0,2023,10,12,Thursday,16,57014.82,85.14,287.0,114.0,500.13
2023-10-13,makati,80.0,0.8,0.0,0.8,4.0,2023,10,13,Friday,16,55996.83,170.28,270.0,101.0,554.4240594059406
2023-10-14,makati,95.0,4.1,0.0,4.2,8.0,2023,10,14,Saturday,16,62084.42,0.0,291.0,103.0,602.7613592233009
2023-10-15,makati,80.0,0.4,0.0,0.4,3.0,2023,10,15,Sunday,16,72090.74,285.72,330.0,124.0,581.376935483871
2023-10-16,makati,3.0,0.3,0.0,0.3,2.0,2023,10,16,Monday,16,63735.23,1314.11,308.0,113.0,564.0285840707965
2023-10-17,makati,80.0,0.9,0.0,0.9,4.0,2023,10,17,Tuesday,16,58676.29,985.14,285.0,117.0,501.50675213675214
2023-10-18,makati,80.0,0.8,0.0,0.8,6.0,2023,10,18,Wednesday,16,80935.48,910.86,367.0,142.0,569.9681690140844
2023-10-19,makati,95.0,16.4,0.0,16.3,6.0,2023,10,19,Thursday,16,71067.37,840.0,329.0,119.0,597.2047899159663
2023-10-20,makati,95.0,10.299999,1.9000001,8.3,15.0,2023,10,20,Friday,16,64211.73,780.0,296.0,114.0,563.2607894736842
2023-10-21,makati,95.0,8.2,0.0,8.2,9.0,2023,10,21,Saturday,16,71328.67,742.86,307.0,121.0,589.4931404958678
2023-10-22,makati,3.0,0.0,0.0,0.0,0.0,2023,10,22,Sunday,16,70769.31,971.14,333.0,124.0,570.7202419354838
2023-10-23,makati,95.0,1.8000001,0.0,1.8000001,3.0,2023,10,23,Monday,16,59190.55,1713.42,291.0,111.0,533.2481981981982
2023-10-24,makati,80.0,0.70000005,0.0,0.70000005,2.0,2023,10,24,Tuesday,16,73700.03,1512.02,327.0,130.0,566.9233076923077
2023-10-25,makati,3.0,0.6,0.0,0.6,4.0,2023,10,25,Wednesday,16,50303.729999999996,1458.98,232.0,85.0,591.8085882352941
2023-10-26,makati,80.0,2.7000003,0.0,2.7000003,8.0,2023,10,26,Thursday,16,84324.3,1912.96,353.0,136.0,620.0316176470589
2023-10-27,makati,3.0,0.0,0.0,0.0,0.0,2023,10,27,Friday,16,57093.0,1241.19,262.0,106.0,538.6132075471698
2023-10-28,makati,3.0,0.0,0.0,0.0,0.0,2023,10,28,Saturday,16,61079.6,1611.08,290.0,104.0,587.3038461538462
2023-10-29,makati,3.0,0.0,0.0,0.0,0.0,2023,10,29,Sunday,16,59962.74,891.62,284.0,100.0,599.6274
2023-10-30,makati,80.0,1.0,0.0,0.9,1.0,2023,10,30,Monday,16,53607.89,85.14,262.0,91.0,589.0976923076923
2023-10-31,makati,95.0,10.9,6.3,4.5999994,14.0,2023,10,31,Tuesday,16,45426.51,1.32,220.0,88.0,516.210340909091
2023-11-01,makati,95.0,10.8,0.0,10.8,9.0,2023,11,1,Wednesday,16,66022.28,1.98,302.0,96.0,687.7320833333333
2023-11-02,makati,80.0,1.3000001,0.0,1.3000001,7.0,2023,11,2,Thursday,16,55074.53,1.32,260.0,96.0,573.6930208333333
2023-11-03,makati,3.0,0.5,0.0,0.5,5.0,2023,11,3,Friday,16,63512.34,450.28999999999996,272.0,97.0,654.7663917525773
2023-11-04,makati,3.0,0.1,0.0,0.1,1.0,2023,11,4,Saturday,16,64894.27,87.78,304.0,117.0,554.6518803418803
2023-11-05,makati,3.0,0.1,0.0,0.1,1.0,2023,11,5,Sunday,16,63771.4,1.1,313.0,111.0,574.5171171171171
2023-11-06,makati,3.0,0.0,0.0,0.0,0.0,2023,11,6,Monday,16,56557.05,977.29,262.0,112.0,504.97366071428576
2023-11-07,makati,80.0,0.4,0.0,0.4,3.0,2023,11,7,Tuesday,16,55958.76,1010.22,238.0,99.0,565.24
2023-11-08,makati,3.0,0.0,0.0,0.0,0.0,2023,11,8,Wednesday,16,54341.76,649.2,261.0,101.0,538.0372277227723
2023-11-09,makati,2.0,0.0,0.0,0.0,0.0,2023,11,9,Thursday,16,64026.12,1015.65,274.0,108.0,592.8344444444444
2023-11-10,makati,3.0,0.4,0.0,0.4,4.0,2023,11,10,Friday,16,68551.18,1099.66,288.0,116.0,590.958448275862
2023-11-11,makati,80.0,0.8,0.0,0.8,3.0,2023,11,11,Saturday,16,119942.86,2241.96,500.0,214.0,560.4806542056075
